1,mo17,amb,19,PacBio/NS-1231/r54115_20181029_154447/1_A04
1,b73,oz,46,PacBio/NS-1231/r54115_20181101_145258/1_B01
2,nc338,amb,89,PacBio/NS-1231/r54115_20181101_145258/2_C01
3,c123,amb,113,PacBio/NS-1231/r54115_20181101_145258/3_D01
1,mo17,oz,21,PacBio/NS-1231-2/r54115_20181210_170449/1_A02
1,hp301,oz,70,PacBio/NS-1231-2/r54115_20181207_165342/1_A05
2,nc338,oz,96,PacBio/NS-1231-2/r54115_20181207_165342/2_B05
3,c123,oz,120,PacBio/NS-1231-2/r54115_20181207_165342/3_C05
2,hp301,amb,67,PacBio/NS-1231-2/r54115_20181203_182428/2_B03
3,b73,amb,42,PacBio/NS-1231-2/r54115_20181203_182428/3_C03
4,mo17,oz,21-2,PacBio/NS-1231-2/r54115_20181203_182428/4_D03

